impact, pixel_0, pixel_1, pixel_2, pixel_3, pixel_4, pixel_5, pixel_6, pixel_7, pixel_8, pixel_
1.1879508999999997,-0.34356913, -1.7285615, -0.028657433, -0.030710902, -0.2217173, 0.006570466, 0.3425572, -0.9251961, 0.0006437134, 0.0056059994
-0.7109582,-0.5508602, -1.7033144, -0.03505162, -0.016012257, -0.15419436, 0.042653825, 0.62298846, -0.6917305, -0.03650067, 0.003608413
-0.2234309999999998,-0.7965104, -1.7516937, 0.20838018, 0.0028348179, 0.007840127, 0.08060177, 1.0401659, -0.8600557, -0.04053713, 0.006074181
-0.0740895,-0.9984919, -1.7897872, -0.0018607564, 0.017498437, -0.13176267, 0.18335485, 0.45449013, -0.87825817, -0.040870313, 0.014989587
0.30895099999999986,-0.6756363, -1.7469592, 0.14929554, 0.019690046, -0.32803535, 0.26328313, 0.023315262, -0.7357575, -0.06124636, 0.00573959
0.08156409999999994,-0.52041084, -1.7069798, 0.12926924, 0.028594535, -0.43241552, 0.3715949, 0.026159436, -0.7941614, 0.013425315, -0.0009120377
0.019556599999999952,-0.48444703, -1.7940804, 0.31743094, 0.020669637, -0.45287797, 0.48712897, -0.106544316, -0.92789155, -0.015430422, -0.018798461
-0.06010299999999988,-0.5938258, -1.7249349, 0.40893024, 0.00401561, -0.5926757, 0.679272, 0.07910761, -0.82712615, -0.04441127, -0.038274318
-0.11077180000000006,-0.61728513, -1.7749876, 0.20631628, -0.01787475, -0.6851608, 1.0988353, -0.25449553, -1.0125449, -0.009800452, -0.045325823
0.062069599999999975,-0.5558991, -1.6415343, -1.0291314, -0.021207802, -0.7545189, 1.2442503, -1.1347594, -0.96987087, 0.07624171, -0.054142587
0.23052320000000007,-0.54298764, -0.9057844, -0.2223092, 0.063780025, -1.7250478, 1.0771004, -0.3386866, -0.73071337, 0.05736892, -0.0737591
0.22004789999999988,-0.6261208, -0.7817465, -0.00066333264, 0.055513937, -0.89234996, 0.6542629, -0.03477789, -0.8521125, -0.051967125, -0.05747559
0.17090280000000027,-0.73084867, -0.7536175, 0.096908554, 0.03938829, -0.9764879, 0.40671238, 0.028126992, -0.99777895, -0.016284354, -0.055151597
0.16176829999999978,-0.80437577, -0.72698385, 0.1296838, -0.004477679, -0.8347394, 0.23307732, -0.3514945, -0.095980816, 0.88239914, -0.063843474
0.053986000000000006,-0.6806329, -0.69847333, 0.009879569, -0.013380686, -0.60113883, 0.13678575, -1.2726877, 0.59719753, 0.3085007, -0.08418703
0.06585600000000005,-0.799111, -0.7175061, -0.23738119, -0.02081207, 0.018064603, 0.059643608, -1.2650588, -0.58807176, 0.70817566, -0.08792731
0.2069966,-0.51650697, -0.75242066, -0.3363652, 0.022654671, -0.62158483, 0.0047077425, -0.6636069, -0.6159246, 0.17607024, -0.09551187
0.19214350000000016,-0.006274934, -0.75487804, -0.41990343, -0.00010857964, -1.17075, -0.05182948, -0.5147951, -0.40860912, 0.84872496, -0.10029456
0.09523399999999996,0.23264286, -0.68844604, -0.4417976, 0.009760952, -1.3005685, -0.12788652, -0.34725586, -0.6637943, 0.5403968, -0.09724163
0.03986750000000008,-0.14149737, -0.7521594, -0.23808706, -0.008306876, -1.2154377, -0.21685354, -0.072172776, 0.7055585, 0.77477497, -0.1050067
0.08474669999999965,-0.45692587, -0.8093796, -0.094479695, 0.044134587, -1.180088, -0.34615743, 0.06622739, -0.7821554, 0.22252472, -0.10203206
0.09795080000000037,-0.23240545, -0.75737137, 0.48993766, 0.0023451946, -1.0879011, -0.54096115, 0.63860154, -0.71744776, 0.6818283, -0.12866803
0.5027341999999998,0.06091695, -1.6924257, 0.099031605, -0.024609532, -0.94235426, -0.93290067, 0.65768063, 0.8210732, -0.03130714, -0.12251399
0.14136750000000023,0.013076931, -1.6531094, 0.2817495, -0.008915222, -1.0534939, -0.73180795, -0.17295155, 0.84316385, 0.007665069, -0.119275294
0.06672659999999989,-0.076188885, -1.6995174, 0.024347264, -0.0034000536, -1.1954406, -0.566102, -0.29217124, 0.8319053, -0.029427603, -0.103030644
0.09015839999999989,-0.034529403, -1.6888338, 0.0112172235, -0.0011612647, -1.2018139, -0.45127127, 0.53603584, 0.8311482, 0.0006857123, -0.08897599
0.060644700000000024,0.024953503, -1.7195549, 0.2969129, -0.017864812, -1.3051008, -0.34668964, -0.5056927, 0.7144325, 0.06211521, -0.07551986
0.021080499999999974,0.08186181, -1.6815141, 0.31797197, -0.015996082, -1.4196589, -0.26937297, 0.13738105, 0.70905733, 0.026575206, -0.06873302
0.008992100000000308,0.1636258, -1.6833552, 0.26818866, -0.029020827, -1.4721068, -0.20986125, -0.77955014, 0.81674206, 0.03339067, -0.06164732
-0.09267180000000028,0.18633053, -1.7431747, 0.09842589, -0.033334866, -1.5132877, -0.15504095, -0.62789327, 0.7278522, -0.0148231825, -0.061812513
0.024005000000000193,0.14178342, -1.6832399, 0.23403662, -0.021803228, -1.5364238, -0.1070642, -0.5094794, 0.8281502, 0.005863894, -0.063021444
0.15964590000000004,0.05365117, -1.7402893, 0.21420892, -0.020690572, -1.5053815, -0.060746294, -1.2667024, 0.6178006, -0.06462159, -0.055306442
1.5059573999999998,0.10680511, -1.7269847, 0.32968423, -0.01460648, -1.5360528, -0.019273125, -0.64207256, 0.6811091, -0.044071596, -0.047962748
-0.49555779999999994,0.20329306, -1.721068, 0.3480214, -0.014678214, -1.4943979, 0.020656507, -0.82251865, 0.82456326, -0.017940376, -0.037843615
0.05902839999999979,0.1700557, -1.7020175, 0.11122036, -0.019323891, -1.5349455, 0.05922274, -0.23836035, 0.8560863, 0.13984689, -0.028393282
-0.03351919999999983,-0.08780318, -1.6905004, -0.028186876, -0.006391511, -1.3647566, 0.09803693, -0.22296801, 0.84277976, 0.046818387, -0.028143529
-0.15087819999999982,-0.31237897, -1.672737, 0.12412357, 0.001218623, -1.1086158, 0.14098741, -0.16971233, 0.7300634, -0.109536484, -0.026753679
0.11035409999999982,-0.3248638, -1.7183807, 0.10931343, 0.011824196, -0.9456689, 0.19729613, 0.61271423, 0.72418505, -0.052548323, -0.011965477
0.2627811000000001,0.047683954, -1.7414418, -0.18368536, 0.023985516, -0.906571, 0.37852138, 0.6781841, 0.7917987, -0.021638025, -0.01611449
0.038630199999999976,0.15401284, -1.779592, 0.77683425, 0.015240353, -0.9655072, 0.50037277, 0.22187765, 0.7979423, 0.013775135, -0.040790755
0.014932700000000049,0.16529484, -1.8375037, 0.6827189, -0.009363998, -1.1773618, 0.7134577, -0.9059427, 0.72904897, 0.07138983, -0.062461577
-0.044450299999999915,0.07093853, -1.7050538, -0.48457524, -0.030764343, -1.6278137, 0.936265, -1.4197176, 0.73858076, 0.06496422, -0.056052618
-0.07222000000000003,0.05777716, -1.5960841, -0.16367334, -0.017392175, -1.8079275, 1.1983604, -0.2846387, 0.7417776, -0.16267654, -0.061886735
0.14191579999999995,0.14357525, -0.78424585, 0.7143285, 0.03508808, -1.6827449, 1.0898861, -0.32645196, 0.69175386, -0.049568433, -0.08115725
0.27895689999999995,-0.01193123, -0.73198515, 0.9164643, 0.0049359254, -0.44138095, 0.6836502, -1.0111891, 0.7532827, 0.04093421, -0.06843637
0.24284560000000024,-0.07898916, -0.78950065, 0.84490716, -0.00046456768, -0.8726471, 0.39575073, -0.6645606, 0.86128247, 0.39645535, -0.045071468
0.0903044999999997,-0.065815054, -0.82265747, 0.9246799, 0.027585294, -0.9934669, 0.23170447, -0.40054303, 0.7070644, -0.4976428, -0.05377552
0.09238970000000038,0.0031593274, -0.75707877, 0.8642812, 0.009830443, -0.7261682, 0.13303137, -0.6193251, 0.77796555, -1.1586717, -0.03508813
0.07002319999999998,-0.0052873436, -0.806484, 0.8068991, -0.007307856, -0.2874589, 0.06601325, -0.6038658, 0.775707, -0.2712277, -0.07187934
0.09134630000000002,0.21133819, -0.8146335, 0.8397677, -0.0053640096, -0.6431581, 0.0069167614, -0.7781832, 0.7216834, -0.9604894, -0.048975356
0.18597779999999978,0.56973857, -0.7502587, 1.0520911, 0.0030095726, -0.81819266, -0.0573314, 0.36203602, 0.3276135, -0.25641635, -0.090281725
0.19834940000000004,0.554646, -0.74474907, 1.0153658, 0.0117667485, -0.6839127, -0.13637133, 0.20341977, 0.5693784, -0.42894703, -0.10235445
0.18154359999999983,0.17049858, -0.7814374, 0.22438195, 0.012649724, -0.6731347, -0.22840105, -0.5714803, 0.8854647, -0.21035716, -0.104894534
0.2003693000000001,-0.07900257, -0.7642218, -0.13341527, 0.0061059347, -0.8672184, -0.35984796, -1.22788, 0.9128894, -0.67999876, -0.11663773
0.10190780000000013,0.15093896, -0.7787111, 0.32954538, -0.00833241, -0.97391075, -0.5659401, -1.8593463, -0.38636854, -0.37399703, -0.12834871
0.5074404,0.2947007, -0.82225406, -0.28869808, -0.018697469, -0.79432803, -0.74854624, -1.252438, -0.16072726, -0.7633459, -0.100878224
0.8667085999999998,0.5033575, -0.76249987, -0.0036553927, -0.02330528, -0.68064034, -1.0487757, -1.194474, -0.36279008, -0.724138, -0.085602745
0.5763893999999999,0.47284842, -1.6518438, 0.28634754, -0.017404385, -0.5687227, -1.1595938, -0.9992783, 0.3943917, -1.0342863, -0.10516462
0.24944749999999996,0.3976478, -1.7155957, 0.19471353, -0.050696466, -0.38425875, -0.97351414, 0.013851376, -0.85200155, 0.10493231, -0.09026193
0.13343249999999998,0.29597574, -1.7327399, 0.3131528, -0.015153192, -0.12614995, -0.715658, 1.0395627, -0.55049145, 0.012976034, -0.10090662
-0.08418639999999974,0.30278084, -1.6413718, 0.43264848, 0.0075096623, -0.08335475, -0.45589876, 1.9186014, -0.61946005, 0.119776, -0.08905047
0.3511161999999993,0.38041872, -1.7132242, 0.1915637, -0.0009235926, -0.1848177, -0.36582896, 1.7359138, -0.940214, 0.05930501, -0.072643355
-0.5881698999999997,0.48947945, -1.6432341, 0.08621044, -0.008922532, -0.28611487, -0.28295824, 1.2770144, -0.87657744, -0.027105834, -0.065697536
-0.15790790000000018,0.53273165, -1.6749302, 0.024838453, -0.024603555, -0.35410067, -0.21464042, 1.4178959, -0.9341813, -0.00853118, -0.05459974
0.17846120000000001,0.47889072, -1.6760916, 0.04671751, -0.03688712, -0.37224853, -0.16478068, 0.68633115, -0.90008444, 0.025964264, -0.047388814
0.06956010000000026,0.3951929, -1.6356477, 0.269813, -0.033770878, -0.40195754, -0.11562173, -0.15497833, -0.958451, 0.054145623, -0.051953614
0.18474590000000016,0.41855854, -1.6658213, 0.2125984, -0.030594507, -0.46280205, -0.06668705, -0.55089575, -0.792291, -0.0057567274, -0.048886336
0.22317829999999975,0.53200084, -1.658467, 0.15177526, -0.036077343, -0.5654754, -0.022294449, -1.3684652, -0.6568834, 0.008634737, -0.040427648
1.1849043,0.5983405, -1.6799332, 0.14858368, -0.03326522, -0.59363014, 0.019402333, -1.3103513, -0.85315657, -0.030516103, -0.033324555
-0.7328886,0.3816021, -1.6176192, 0.05080715, -0.012691401, -0.62976176, 0.057688866, -1.0756989, -0.63898885, -0.06745314, -0.0330842
-0.18570699999999993,0.14052492, -1.6965939, 0.057085425, -0.006690542, -0.6563493, 0.09831147, -0.7014718, -0.5292531, -0.049666103, -0.02736647
-0.009880200000000089,-0.030492878, -1.7030914, 0.0040534697, -0.003861716, -0.58593327, 0.14085455, -0.59334177, -0.69336236, -0.13140133, -0.025350794
-0.05128340000000006,0.008791859, -1.7361048, 0.0027235113, 0.0047539794, -0.4476234, 0.19528574, -0.45973107, -0.8947778, -0.08248939, -0.020305498
0.22757150000000018,0.19768122, -1.7303758, -0.10133928, 0.010938978, -0.33376253, 0.27060485, 0.085786566, -0.9200049, 0.005253956, -0.009684032
0.08423909999999993,0.38893273, -1.7300646, 0.43169302, 0.016174493, -0.24127114, 0.37008724, 0.40608704, -0.9083205, 0.0050040446, -0.011561534
-0.036840899999999704,0.49204728, -1.8365383, 0.2152294, 0.0050309296, -0.16184554, 0.4776833, 0.9136298, -1.0695189, 0.001726822, -0.021561544
-0.031907400000000224,0.39644775, -1.7017589, 0.9351629, -0.012634186, -0.2472446, 0.66863567, 1.2713863, -0.8468894, -0.03865754, -0.042674974
-0.08126510000000006,0.31105283, -1.7625895, -0.29462174, -0.03251308, -0.39594173, 1.0746274, 1.793885, -0.88675374, 0.07380797, -0.03931778
0.09027749999999993,0.28392324, -1.5485061, 0.841885, 0.02627083, -0.19087794, 1.1875633, 1.3977454, -0.9357781, -0.112967975, -0.051933587
0.22982650000000007,0.3591924, -0.8372092, 0.5906818, 0.04220082, 0.13992542, 1.1922094, 1.6964732, -0.7227073, -0.006275234, -0.06143687
0.19654980000000002,0.2993523, -0.81960964, 0.36626118, 0.047396507, -1.4570715, 0.6806697, 1.780823, -0.4675636, 0.01076008, -0.05861862
0.11531800000000017,0.23766777, -0.7700436, 0.38271597, 0.01191958, -0.5832925, 0.36576304, 0.8566172, 0.011262603, 0.27723458, -0.058468707
0.1220571999999999,0.2405171, -0.78154147, 0.3441932, -0.012345597, -1.0673455, 0.24407038, 0.61751586, 0.63542396, 1.1255906, -0.061452605
0.12827319999999967,0.7700083, -0.7862606, 1.2569891, -0.00054721464, -0.28324175, -0.14064956, 1.7755369, -0.3241888, 0.9107206, -0.10013094
0.11047100000000035,0.41525483, -0.7466535, 0.8545959, -0.004423926, -0.1578497, -0.23461775, 0.82207876, -0.37877136, 0.6944551, -0.11145158
0.07760479999999995,0.14558643, -0.8149511, 0.4218951, 0.015876194, -0.28314692, -0.3528671, 0.34721187, -0.5270271, 0.4850972, -0.10895922
0.2230699999999998,0.31385028, -0.80446553, 0.087650254, 0.0074067186, -0.3381561, -0.52924764, -0.07274726, 0.6155132, 0.53999, -0.1291979
0.3231681999999999,0.5651925, -0.7172499, 0.41229367, -0.036234252, -0.1184374, -0.748878, 0.0107066035, -0.21553883, 0.7339046, -0.13140948
0.18323670000000006,0.8095264, -0.77378565, 0.1811217, -0.04875734, -0.01752047, -1.0522153, -0.23112985, -0.71699834, 0.5125311, -0.10477449
0.22411070000000013,0.8216396, -1.6016898, -0.011621963, -0.0497871, -0.23656803, -1.0991406, -0.39068255, -0.6937959, 1.1129905, -0.0988973
0.5591693999999999,0.73057127, -1.7055776, -0.1120428, -0.042235717, -0.332031, -0.9478931, -0.38878226, 0.83322513, -0.04173272, -0.11385653
0.06332400000000007,0.6182063, -1.6570479, 0.081069715, -0.031741977, -0.3102927, -0.72722536, -0.41152945, 1.010939, 0.100736484, -0.11564268
-0.06473579999999987,0.47002587, -1.700793, 0.18296973, -0.0049796053, -0.29317096, -0.5605181, -0.29831725, 0.87743753, -0.0025037974, -0.10270325
0.26728549999999973,0.5482085, -1.6758416, 0.1156216, 0.008549821, -0.2320019, -0.4511458, 0.025627792, 0.8440527, 0.023870835, -0.08549506
-0.10445849999999987,0.57573825, -1.6904665, -0.032129474, 0.0027319416, -0.1300578, -0.36004192, 0.49644437, 0.7523001, 0.08240291, -0.07442204
0.0966195,0.65180224, -1.7073452, -0.0090087615, -0.011034871, -0.033133347, -0.28460556, 1.6156783, 0.6830748, 0.053254467, -0.05816911
-0.05274620000000016,0.71629906, -1.7065939, 0.041018713, -0.022081954, 0.06814486, -0.2193241, 1.895434, 0.71776146, 0.058011133, -0.053513795
-0.07094089999999972,0.67671627, -1.6487867, 0.05118148, -0.0153260175, 0.13112232, -0.115445, 1.632585, 0.77853817, 0.060793485, -0.045019016
0.12326129999999971,0.65908223, -1.6489223, -0.038215823, -0.016155241, 0.056306064, -0.066310495, 0.8570826, 0.756712, 0.045851365, -0.048721462
1.4952109,0.701982, -1.6676724, 0.17200598, -0.016116623, -0.056225114, -0.021837803, 0.5925772, 0.80711704, 0.06463574, -0.04615823
-0.6347397,0.7778298, -1.6309892, 0.045916304, -0.018468894, -0.25695503, 0.021756563, 0.19589834, 0.8881031, 0.038548257, -0.036712274
0.061282600000000104,0.70122766, -1.7300621, 0.12082116, -0.01884338, -0.50035846, 0.064352006, -0.401855, 0.9104511, 0.1224935, -0.03151087
0.07814300000000021,0.48576844, -1.7704637, 0.17597985, -0.010537838, -0.5597508, 0.10374822, -0.9454696, 0.92682856, 0.03497122, -0.029275557
-0.3127369000000001,0.22184874, -1.6412723, 0.19361216, -0.009687307, -0.5548743, 0.14401384, -1.3116211, 0.7775309, -0.044411093, -0.033964038
0.18191989999999994,0.15606323, -1.6556176, -0.12889734, -0.0061762067, -0.5698762, 0.20457417, -1.6089225, 0.7975136, -0.036083333, -0.029668072
0.1152969999999999,0.30538115, -1.6721973, 0.01478865, 0.004015275, -0.55115825, 0.28242415, -1.428746, 0.9557791, -0.007936276, -0.031818353
0.31804470000000007,0.5921868, -1.7701722, -0.16499408, -8.554757e-05, -0.4491158, 0.3853213, -1.2096118, 0.91490763, -0.033162266, -0.03793653
0.12412169999999981,0.7407169, -1.6685529, -0.01969, -0.014244691, -0.33887175, 0.47885847, -0.61655223, 0.81222314, -0.02856354, -0.049453385
0.04165830000000029,0.7453673, -1.81989, 0.22240968, -0.039975695, -0.28963313, 0.71257144, -0.37976798, 0.78021795, -0.033225015, -0.059288166
0.026523999999999687,0.621997, -1.7345438, 0.91249335, -0.032020215, -0.2256704, 1.0028676, -0.5525372, 0.9087986, 0.19446672, -0.056586012
-0.03696669999999988,0.5838059, -1.593203, -0.1245296, -0.010287451, -0.14181402, 1.2497963, -0.40404892, 0.7238171, -0.0384141, -0.07480044
0.10233840000000019,0.7084999, -0.8084289, -0.1817765, 0.003545464, -0.067986205, 1.070289, -0.21246022, 0.75831693, 0.18235807, -0.07403959
0.27615939999999994,0.53256595, -0.75547034, -0.003881339, 0.019480392, 0.2566098, 0.657759, 0.23699273, 0.7009892, 0.12638651, -0.06230545
0.2393298999999999,0.37792903, -0.7766315, 0.16784546, 0.006484944, 1.0839642, 0.39625478, 0.45188603, 0.53324354, 0.1701529, -0.038289562
0.1244127999999999,0.42978105, -0.8252202, 0.25660658, 0.039449684, -0.016894743, 0.23773316, 0.88161546, -0.88131374, -0.9288462, -0.05793401
0.1144369000000002,0.4349756, -0.79783756, 0.41045937, 0.031347927, 0.092019804, 0.13650006, 1.0512166, -0.5747285, -0.93860495, -0.061541907
0.04387799999999978,0.32249123, -0.7655115, 0.58795536, 0.030989584, 0.57676333, 0.07583912, 1.1355963, -0.585072, -0.28149012, -0.08602795
0.1170720000000002,0.3024724, -0.7768883, 0.96038187, 0.03857079, 0.38616297, 0.0070346966, 1.6390165, -0.4906207, -0.26964158, -0.09047878
0.19438369999999985,0.3486499, -0.719409, 0.75987697, 0.029564042, 0.08710353, -0.056660794, 1.2169021, 0.6950785, -0.16490291, -0.0786394
0.09507630000000003,0.2297792, -0.77038425, 0.5367409, 0.028177842, 0.1222096, -0.14091504, 0.79626536, 0.8344126, -0.4277775, -0.079233356
0.06274399999999983,-0.32461953, -0.7755366, 0.53344595, 0.018706651, 0.28266, -0.5549068, 0.8682433, 0.8133045, -0.42367652, -0.10128806
0.49322029999999983,-0.19324498, -0.69420093, 0.13821891, -0.0046746186, 0.51613265, -0.78434527, 1.61414, -0.017025389, -1.3912295, -0.069006614
0.8533798000000002,-0.0136392955, -0.772848, 0.11305344, -0.03203956, 0.7133913, -1.104592, 0.8418036, -0.6588801, -0.6312677, -0.06145121
0.6621342999999994,-0.0014330808, -1.685402, 0.09134286, -0.012308078, 0.524747, -1.1800996, 0.45815164, -0.71210676, -1.2490566, -0.077355064
0.30713360000000056,-0.101290986, -1.7639842, 0.3449246, -0.049099974, 0.3675168, -0.9703305, 0.15369928, -0.9448244, 0.08177522, -0.084735386
0.2794373,-0.18302365, -1.6384603, 0.45612022, -0.022991864, 0.26258704, -0.714109, -0.07904646, -0.5285463, 0.10988737, -0.09307266
-0.1591973000000003,-0.19184077, -1.6827533, 0.37297314, -0.010758353, 0.23941979, -0.57143956, -0.47969753, -0.62101483, 0.053691447, -0.084155686
-0.07642250000000014,-0.25272742, -1.8230556, 0.09848075, 0.012206901, 0.15546677, -0.45074716, 0.41651294, -0.41443735, -0.00362664, -0.07922761
0.2727462000000006,-0.14589442, -1.7736804, -0.16569066, 0.011939008, 0.16491479, -0.35780823, 0.82488525, -0.61908317, -0.06662891, -0.06288155
-0.6423153000000005,-0.045970578, -1.7611703, 0.1753911, 0.0010329932, 0.24075404, -0.28539956, 0.31857088, -1.1490552, 0.01443762, -0.05203627
-0.10812419999999986,0.0027823532, -1.6814406, 0.1904006, -0.013255412, 0.25492063, -0.22090782, 1.087448, -1.1426067, 0.0206297, -0.046057016
0.20878660000000018,-0.03778915, -1.6611602, 0.14789176, -0.015095962, 0.34658256, -0.17091347, 1.3814046, -0.96590596, 0.03552868, -0.037961844
-0.05855080000000043,-0.15153651, -1.7306917, 0.107456, -0.020820135, 0.53411394, -0.12108192, 1.5398136, -1.0729861, 0.038332384, -0.027056023
0.07816550000000025,-0.20465486, -1.7047334, 0.2568095, -0.01674157, 0.69071174, -0.073401116, 1.547799, -0.8067096, 0.0054907235, -0.025762036
1.132669,-0.05272275, -1.6663393, 0.0775962, -0.016064536, 0.7145133, 0.0072217174, 0.84964114, -0.7215664, 0.0455179, -0.0150631275
-0.6723991999999998,-0.1806725, -1.6476096, 0.028284771, -0.0055297925, 0.47549245, 0.043022063, 0.5190262, -0.6492598, 0.019851407, -0.013418515
-0.1527134000000002,-0.44124246, -1.7291934, 0.21390615, -0.0031381918, 0.1894418, 0.0835173, 0.16173562, -1.0680788, -0.035786178, -0.014516985
0.04946510000000029,-0.6117116, -1.7262719, -0.09094723, -0.0033637022, -0.0022661053, 0.1276544, -0.69523513, -0.81943756, -0.119333334, -0.011634442
-0.09892900000000013,-0.59029347, -1.7808052, 0.085872196, 0.004649565, -0.05836931, 0.18603364, -1.2774115, -0.9034174, -0.08363454, -0.011644389
