impact, pixel_0, pixel_1, pixel_2, pixel_3, pixel_4, pixel_5, pixel_6, pixel_7, pixel_8, pixel_
0.12404730000000011,-0.48121226, -1.7992536, 0.09755881, 0.024041293, -1.0290169, 0.26910445, 1.7495328, 0.82488453, -0.072428614, -0.009073518
-0.10006600000000052,-1.325058, -0.71889454, -0.044566967, -0.0839332, -0.4907949, -0.10968748, -1.1703926, 1.8560929, 0.041339032, -0.046722084
-0.07927500000000051,-1.3620557, -0.7732231, -0.061300784, -0.048835937, -0.036992077, -0.40090674, -0.33343455, 2.0066252, 0.04679149, -0.035185035
-0.11361000000000007,-1.2018815, -0.7494314, 0.06542848, -0.045280218, -0.3693246, -0.5861506, 0.17916086, 2.0122046, 0.08768266, -0.027686607
-0.05741300000000002,-1.2610487, -0.846871, -0.102131754, -0.06945162, -0.2279985, -0.77939874, 0.64350146, 2.0409014, -0.13344327, -0.007337169
-0.04288799999999923,-1.3684672, -0.8400336, -0.031033978, -0.09727346, -0.05045657, -1.0695082, 0.36801168, 2.0285513, -0.017275553, 0.016095772
0.19335000000000005,-1.6062536, -0.8221755, -0.41829547, -0.06422865, 0.6719076, 0.38682595, -1.4760522, 1.6084198, -0.38056067, 0.027877906
0.015970999999999874,-1.4007925, -0.8140606, -0.119081706, -0.053892702, -0.6109388, 0.2563461, -0.577912, 1.6288776, -0.10609802, 0.0023898836
0.10714599999999966,-1.1827927, -0.67043895, 0.065933675, -0.051480144, -1.6181077, 0.13589944, 0.22352134, 1.5227219, -0.39943925, -0.025694616
0.04857000000000014,-0.97450376, -0.7402484, -0.61937463, -0.017534543, -0.94217443, 0.07777336, 0.71137935, 1.2205321, -2.5652363, -0.0027926872
0.007297999999999943,-0.64996403, -0.8101828, -0.47857615, -0.010671616, -1.1524496, 0.022429548, 1.0564157, 1.0207815, -1.5150661, -0.032230742
0.1624117000000002,-0.05366065, -0.7868411, -0.46608886, -0.00060130307, -1.780761, -0.032537464, 1.1775647, 0.71152914, -1.239029, -0.046815887
0.08170469999999988,0.4500968, -0.7711214, 0.011051493, 0.024804136, -2.0315034, -0.11213383, 2.0143926, 0.92530346, -0.64673305, -0.06078565
-0.33047519999999964,0.3509435, -0.7769585, -0.1763301, 0.020862468, -2.0224292, -0.21916689, 1.5465504, -0.8142816, -1.0847424, -0.056617536
-0.10555330000000004,0.060028043, -0.83593446, -0.18071152, 0.017334372, -2.0920675, -0.31076583, 0.70717263, 0.89026433, -1.7744848, -0.0497668
0.06694349999999974,0.21803991, -0.8349705, 0.12590936, 0.024083005, -2.3511345, -0.5034793, 0.9333533, -1.1140484, -1.467101, -0.052622095
1.0359186999999999,0.7900385, -1.6723448, 0.19318184, -0.031116487, -0.8157599, 0.03997648, 1.6950405, -0.85050184, -0.03786567, -0.032131247
0.3174260000000001,-0.13131888, -1.7567297, 1.3393699, -0.02560057, 0.57515544, -1.0808604, 0.77718073, 0.9354408, -0.06964377, -0.08374906
0.14832670000000006,-0.2052454, -1.6504501, -0.11733791, -0.01778312, 0.56420356, -0.7788774, 0.9632851, 0.509528, -0.0637466, -0.09360379
0.12831649999999986,-0.3364779, -0.76732576, -0.80900013, 0.0043188003, -1.0195463, 0.2405363, -0.692779, 0.69578, -0.44005495, -0.05850017
0.11885160000000008,0.23462243, -0.7717974, -0.09442751, 0.030099846, -0.8670743, 0.011665434, 0.56732315, 0.7258667, -0.4020777, -0.070413925
0.2923798999999997,0.69511783, -0.77360183, 0.14868303, 0.035159577, -1.1145086, -0.04657915, 0.8231301, 0.7215078, -0.15291959, -0.082494356
0.14408530000000033,0.72023535, -0.8303672, 0.38395017, 0.035806965, -0.92626977, -0.13093746, 1.1318953, 0.69600487, -0.060457435, -0.096732825
0.11480520000000008,0.38851437, -0.8365155, 0.27898785, 0.04100297, -0.7303194, -0.24015467, 1.4588374, -0.2617716, -0.075367704, -0.10960133
0.05113709999999996,0.22941887, -0.82225865, 0.000267379, 0.042799838, -0.9010059, -0.36003125, 0.8525977, -0.563189, -0.15935199, -0.108921535
0.14160989999999965,0.40185967, -0.750715, -0.2002544, 0.00932901, -0.92249537, -0.52566534, 0.04952666, 0.796976, -0.09625942, -0.11793531
-0.061635200000000084,0.4481477, -1.6499264, 0.004600415, -0.014474226, -0.13656917, 0.10006429, 1.9107066, -0.7944567, -0.0038671913, -0.011256851
0.16253770000000003,0.2237637, -1.6882579, 0.24975543, -0.049388394, 0.6854534, -1.2023319, 1.325043, -0.32336974, 0.9163307, -0.07343102
0.4586282999999999,0.08902675, -1.7287295, -0.24631613, -0.03724161, 0.42194462, -0.9286782, 0.4681282, 0.689162, -0.11592751, -0.09054262
-0.018368299999999976,-0.34418112, -0.7056286, -1.1981951, -0.043615337, 1.2096344, 0.07528801, -1.7436833, -1.0596532, -0.54936045, -0.09397507
0.003611699999999912,-0.39336112, -0.7793978, -1.1077149, -0.016746137, 0.42024347, 0.0035107303, -1.04097, -0.18901616, -1.1532494, -0.076644465
-0.049123200000000006,-0.16421203, -0.7760363, -1.0097514, -0.020057509, -0.51888174, -0.12556243, -0.850061, 0.9498581, -0.655325, -0.07605719
0.07141959999999994,-0.6346244, -0.8045039, -0.86755824, 0.010929678, -0.4659066, -0.20946363, -0.24336895, 0.9933746, -1.242288, -0.069012836
0.09033880000000019,-0.92575, -0.75867885, -0.59654, 0.004462361, -0.54418856, -0.3541213, -0.0061112717, 1.0978125, -0.3032135, -0.08898784
0.0955544999999999,-0.71205634, -0.761049, -0.27771464, 0.000310448, -0.40123537, -0.54675865, 0.2926875, 1.0469041, -0.26651573, -0.09328654
0.4829245000000001,-0.61451775, -0.74193645, -0.16208783, -0.04311186, -0.17375052, -0.73440814, 0.9156719, 1.0496212, -0.4375151, -0.06911543
0.9471310000000001,-0.53266335, -0.85596645, -0.13452822, -0.04641939, 0.14080197, -1.0915006, 1.6865366, 0.80862314, -0.7351278, -0.03900821
0.9031564999999996,-0.5421701, -1.6899968, 0.17849828, -0.0197256, 0.19227087, -1.1860322, 1.3908904, -0.60148585, -1.112089, -0.056002326
0.2906751999999998,-0.6640752, -1.704618, 0.03325619, 0.021177791, 0.18962565, 0.25696784, 1.9111165, -0.67042667, -0.0014448697, 0.022696802
0.1440988,0.7919949, -0.7800314, -0.14071041, -0.09521689, -0.8391589, -1.1040438, 0.76374215, 1.0017357, 0.47918528, -0.084517695
0.28300420000000004,0.7516774, -1.5703439, -0.0043547153, -0.046803802, -0.81661487, -1.0546856, 0.8916456, -0.8125202, 1.1907378, -0.11986503
0.053588899999999745,0.3656502, -1.7639297, 0.22846274, 0.021488767, -0.56931376, 0.2730328, 2.1610272, 0.8580834, 0.06938408, -0.0032446897
-0.0365194999999999,1.6929299, -1.6873286, 0.27874845, 0.015412323, 0.3910934, -0.45620683, 1.9930782, -1.0510677, 0.13428302, -0.078499444
0.04455449999999975,1.8617016, -0.76762384, -0.54941225, -0.034848407, -0.6438838, 0.072602555, -1.1271831, 0.84801227, 0.873814, -0.100608535
0.2032249000000003,1.392303, -0.7101032, -0.40306804, -0.029557493, 0.06766035, 0.021870602, -0.3950845, 0.83741313, 0.51582235, -0.10662543
-0.03106969999999984,2.0354595, -1.6328862, 1.5812215, 0.027398035, 1.3031677, -0.2798232, 0.7238864, 0.8069405, 0.07204823, -0.07464962
0.09408300000000006,1.2703029, -0.74173796, -0.9419613, 0.0040658377, 1.3894933, 0.012239642, -0.6136742, 0.643781, -1.683778, -0.077353515
0.20957839999999997,0.8820684, -0.7399127, -1.3195647, -0.029158099, 0.8027531, -0.052442905, 0.18701665, 0.6258275, -0.37726972, -0.12386181
0.3802932,0.0912451, -1.2879349, 0.6744561, -0.03033971, 1.2667065, -0.06929228, -1.0572759, -0.510922, -0.07528617, -0.050032683
0.17228829999999987,0.41360405, -0.75310016, -1.4284188, -0.06712282, -0.5928948, -0.04655072, 0.5407466, 0.87391216, 1.1277949, -0.10966789
0.01573050000000001,0.4822332, -0.7588421, -0.82473373, -0.03054931, -0.565188, -0.12644076, 0.7647874, 0.9872656, 0.5952506, -0.11229054
0.03813040000000037,0.10220402, -0.7546533, -0.7602401, -0.045240603, -0.46582913, -0.22225055, 0.9308426, 0.9429086, 0.713261, -0.12369776
0.1493077999999998,-0.15010911, -0.76603305, -0.8191143, -0.04424254, -0.45257273, -0.3550539, 1.786384, 0.87920666, 0.59508187, -0.12841377
0.1966955999999999,-0.0003445684, -0.7926443, -0.80629957, -0.043623757, -0.29938868, -0.54418004, 1.2192074, -0.17848268, 0.57403976, -0.1288918
0.3462664000000001,0.22783947, -0.7736001, -1.1499212, -0.082447, -0.19893813, -0.7565279, 0.6991607, -0.28199092, 0.8304687, -0.12308299
0.00832950000000024,0.20327978, -1.6761997, -0.030649498, -0.015924305, -0.06802839, 0.094311595, 1.4315095, 0.7976326, 0.14378732, -0.010003248
0.9340114,1.241362, -0.66937256, 0.23591243, -0.030624768, 0.1492792, -1.0745987, 0.7339328, -0.53307176, -1.2326052, -0.06885797
0.2868672,0.9670457, -1.7883965, 0.28476498, 0.008057455, 0.43808478, 0.2618514, 2.479677, -0.9062808, 0.11144735, 0.011481408
0.04747660000000034,2.0356262, -1.6354258, 1.5506036, -0.020771738, 0.5454833, -0.72193986, 0.118138, 0.83424205, 0.1015696, -0.09785676
0.28442829999999997,1.6100987, -0.7030991, -0.89736044, -0.04060959, -0.34835964, 0.3912964, -0.8798946, 0.803271, 0.16260844, -0.06519419
0.0036455999999999433,0.9047671, -0.79025996, -0.37648255, 0.008048426, 1.054238, 0.0794228, 0.5227535, 0.7429051, -0.292094, -0.09237786
0.04998849999999991,0.8157415, -0.7512148, 0.01426783, 0.03332545, 1.3611625, 0.011053406, 1.0661806, 0.71175927, -1.068264, -0.08485708
0.13746289999999997,0.44904855, -0.7801693, 0.08740941, 0.012150213, 1.0578457, -0.06284736, 1.4752846, 0.62535, -0.17401394, -0.09529583
0.08683910000000009,0.10697593, -0.7575629, 0.4014752, 0.028780263, 1.1366671, -0.14260776, 1.9256324, -0.1775679, -0.4378193, -0.08693727
-0.6344659,-0.5817189, -1.5983316, -0.31004927, -0.0074472637, 1.463145, 0.038325284, 1.9102794, -0.5916212, -0.0415746, -0.008112628
0.08982670000000006,1.6011949, -0.80510956, -1.1527195, -0.03879352, -1.4078027, -0.14591499, 1.7060059, -1.3632536, 0.6923977, -0.085933365
0.028150399999999826,1.0287812, -0.8018988, -0.9477216, -0.05193628, -1.1971089, -0.23528397, 1.0651206, 0.46416086, 1.0297544, -0.12613633
0.13055550000000019,1.2755315, -0.81267565, -1.2865962, -0.021878567, -1.2507684, -0.37560433, 0.6599504, -0.68072855, 0.2961408, -0.12303471
0.25942909999999963,1.446922, -0.8202274, -1.1315472, -0.044679344, -1.1895012, -0.55007017, 0.13999765, -0.44877473, 0.6414542, -0.12663706
-0.09062550000000033,1.1608871, -1.7214863, 0.032365903, -0.022400884, -0.6656884, 0.10939427, 2.027886, 0.835879, 0.017692382, -0.016214587
-0.15550149999999982,1.5456847, -1.6544312, 0.031606313, -0.0043635853, -0.83248687, 0.15934329, 0.7469221, 0.63360435, -0.042973995, -0.0017641727
0.35648429999999987,0.43212348, -1.6663092, 1.5144596, -0.0028351748, 1.5879772, -0.3482814, -0.9890759, -0.526096, 0.07199732, -0.076887734
-0.03243969999999993,0.17600414, -0.7098071, -2.1307194, -0.08983247, 0.4362232, 0.069842204, -0.83402056, -0.41984934, 0.50981283, -0.10070296
0.18474819999999995,0.2293055, -0.72799265, -1.4906279, -0.04940819, 0.1603201, 0.012999605, -0.86336607, 0.5316233, 0.1746979, -0.10475655
0.11067019999999986,0.55447906, -0.73462206, -1.7465265, -0.064277045, -0.3269791, -0.12114228, 0.36544174, 0.95507264, 0.67991036, -0.1267742
0.15122760000000027,0.15333639, -0.7735522, -0.8643924, -0.03254979, -0.18521169, -0.21656077, 0.53925997, 0.9730533, 0.54682094, -0.12504834
0.08992270000000016,-0.16077045, -0.78551656, -0.84722304, -0.031084185, -0.08193764, -0.35265455, 0.78982836, 0.86257434, 0.51786727, -0.1315371
0.15954029999999966,-0.03607192, -0.8032887, -0.76869905, -0.042998217, 0.045698166, -0.5320158, 1.4721743, 0.7982852, 0.64187247, -0.13109778
0.2971429000000002,0.2365284, -0.7604764, -0.76751626, -0.05406431, 0.20046613, -0.7661245, 1.0388488, -0.73494124, 0.9277106, -0.11547921
0.029422000000000198,0.19471292, -1.6985579, 0.06675196, -0.006816484, 0.29580387, 0.09299421, 1.7458315, 0.8827972, 0.13362783, -0.004923214
0.7615137999999998,-0.58631504, -0.79635984, 0.33767974, -0.024450183, 0.49287292, -1.0909753, 1.6860478, 0.64973915, -1.0157869, -0.04000128
-0.04254709999999981,-1.027227, -1.6771239, -0.0228417, 0.012567474, 0.55121285, 0.17870416, 2.0023148, -0.62227947, 0.04869446, 0.015793879
0.11092190000000005,0.5701586, -0.785187, 0.10309611, -0.03421578, -1.2006975, -0.5332714, 0.32085365, 0.75365055, 0.89280814, -0.13323262
0.2412426,0.87069863, -0.79043615, 0.12416916, -0.0059947018, -1.0575541, -0.75203985, 0.4908783, -0.83212197, 0.43380946, -0.12362179
-0.029146399999999767,0.78303266, -1.6647701, 0.10878676, -0.019035637, -0.8129678, 0.10311538, 1.5527773, 0.8339099, 0.10482516, -0.017700873
-0.11678779999999964,0.6814583, -1.6466267, 1.4358904, 0.0024754852, 0.57951695, -0.5681145, -0.20527901, -0.8888738, 0.03882456, -0.07912868
-0.01657090000000014,0.674419, -1.6895382, 0.4689866, -0.015216781, 0.7419416, 0.67499477, 1.6662596, -0.8280861, -0.1053994, -0.027435627
0.07497129999999999,-0.5671931, -1.6546724, 0.21132602, -0.006101671, 0.60788536, -0.7276651, 0.8621316, 0.94061255, 0.053148847, -0.070242494
-0.0012154000000000609,-1.414966, -0.758737, -1.4578058, -0.05129723, 1.0747943, 0.06696837, -1.4495379, -0.93946475, -0.5000883, -0.08674897
-0.037536899999999956,-1.0423235, -0.7497954, -1.1122197, -0.02910831, -0.0698767, 0.0017677508, -1.0356885, 0.3573369, -0.55608594, -0.078967184
0.06104079999999992,-0.646708, -0.72584426, -1.0047387, -0.03658837, -0.702509, -0.05514172, -0.75915474, 0.8965595, -0.33767506, -0.08059404
-0.02782040000000005,-0.46737745, -0.7768482, -0.836455, -0.004331557, -0.93436635, -0.121914566, -0.13114825, 0.97257686, -0.48941782, -0.07629387
0.0621959,-0.9069187, -0.85129243, -0.6692654, 0.016155923, -1.0015484, -0.21497737, 0.17823754, 1.006463, -0.44588375, -0.07080782
-0.06753149999999994,-1.0543069, -0.78569055, -0.57607377, 0.008671351, -1.3168011, -0.37063575, 0.3306504, 1.1486874, -0.3354825, -0.077274464
-0.02351160000000005,-0.83543336, -0.7697303, -0.60371566, -0.0005984043, -1.2801003, -0.5591959, 0.68732774, 1.1760781, -0.42579177, -0.079059936
0.35695290000000013,-0.69988304, -0.69692224, -0.20871352, -0.023570709, -1.0335594, -0.78181976, 1.5705703, 1.0738685, -1.132881, -0.03345613
0.7314428999999999,-0.71348035, -0.7789628, 0.23346506, -0.034785423, -0.78373486, -1.099922, 2.4307144, 0.15687418, -0.4702475, -0.015678678
1.0874089000000002,-0.6992088, -1.6417184, 0.273494, -0.019650513, -0.34856403, -1.1903508, 2.2378647, 0.109300315, -0.6974561, -0.050560676
0.6896653999999999,-0.61270297, -1.7663027, 0.3989365, -0.032806262, -0.3942132, -1.0155967, 2.4026704, -0.32232887, 0.11457176, -0.070047185
0.6141877999999997,-0.73145276, -1.6841652, 0.3311292, -0.01629375, -0.53527415, -0.73662347, 1.9463013, -0.5652012, 0.12167697, -0.097430035
0.03377440000000034,-0.5088343, -1.7082442, -0.13265206, 0.028101392, -0.5906894, 0.44992796, 2.2307825, -1.0954167, 0.025576675, -0.009665593
0.0013030999999998072,0.5548661, -1.7101703, 0.1347876, -0.00806793, -0.72879994, -0.73031545, 1.4720955, 0.89498067, 0.08661127, -0.11301463
0.19088929999999973,0.5380945, -1.6566149, 0.018224003, 0.00293027, -0.9177686, -0.4530263, 0.9925093, 0.7310293, 0.037181355, -0.09172467
0.13118469999999985,0.05130454, -0.74625236, 0.40902188, 0.008742655, -0.05769188, -0.22646663, -0.10150264, 1.0645057, -0.6536249, -0.08811748
0.08114610000000014,-0.25747868, -0.7822468, 0.7839198, 0.032589402, -0.07436911, -0.3673558, 0.043113824, 0.97891086, -0.7153263, -0.102046385
0.23233439999999997,0.17899114, -1.6471174, -0.0270891, -0.023974253, 0.8277006, -0.033266254, 1.7577238, -0.66961646, 0.05206799, -0.024936683
1.1140838,0.25933278, -1.7249148, 0.23928662, -0.01747724, 0.81706834, 0.009188317, 1.2262492, -0.80789506, 0.06553195, -0.021378223
0.05927640000000026,-1.0673819, -0.789655, 0.110351115, -0.00622778, -0.3352781, -0.3502924, 1.2039766, 0.914592, 0.4765285, -0.095497385
0.03233549999999977,-0.7908969, -0.75977117, -0.047327474, -0.011471676, -0.20430982, -0.54416305, 1.5169779, -0.19299614, 0.5158741, -0.110434696
0.24843200000000012,-0.56658536, -0.7239686, -0.13346645, -0.029877344, -0.07627042, -0.7620543, 0.84297717, -0.39771864, 0.712154, -0.10534618
0.1483940999999999,-1.191033, -1.713276, 0.1061495, 0.015567215, 0.24873355, 0.18659224, 2.1156054, 0.846547, -0.0047644833, 0.031904034
0.5052159999999998,0.26328984, -0.7871402, 0.023091722, -0.033349622, -1.1023345, -0.7823628, 0.5369738, 0.89518344, -0.92343736, -0.06749849
0.8394750000000001,0.52708256, -0.7457538, 0.25498503, -0.032001864, -0.7844458, -1.0843799, 0.7086496, -0.74446076, -0.3230672, -0.06675531
-0.03313630000000031,0.04560115, -1.8367704, 0.1853635, 0.0071967137, -0.43786433, 0.19406188, 1.7317271, -1.1136445, 0.06430531, -0.013494793
0.24839059999999993,0.20612037, -1.7369945, 0.3264182, 0.018962095, -0.6566477, 0.2693074, 0.99596786, -0.6637924, 0.0378296, -0.012859326
-0.023663000000000073,1.5776362, -1.6366569, 0.21163794, -0.0022434948, 0.058037736, -0.56022954, 1.3062077, 0.83828825, 0.100091666, -0.08391738
0.06913269999999985,0.84431607, -0.7060845, -0.0757902, -0.02871077, 1.4156734, 0.08459723, -0.62284046, 0.92266417, -0.2650684, -0.09250289
0.1468223000000001,-1.2919797, -1.5657784, 1.4748247, -2.9620482e-05, 2.1953216, -0.22366686, -1.3340127, -0.6436321, 0.064620934, -0.061603934
0.21072280000000002,-1.8020757, -0.7668919, -1.3384372, -0.067380816, 0.8998956, 0.23110646, 0.738061, 0.6776211, 0.7896998, -0.08558706
0.05320019999999995,-2.0779777, -0.738745, -0.83579123, -0.069276966, 0.40165314, 0.13292521, 1.1901026, 0.7695837, 0.76795834, -0.08905703
0.04767690000000005,-2.2750158, -0.69859177, -1.0208075, -0.08579066, 0.83446795, 0.067552924, 1.9674045, 0.7966466, 0.6201431, -0.093718156
0.18821109999999988,-2.148833, -0.7505534, -0.78586185, -0.027709896, -0.13114296, -0.00890705, 1.9738039, -1.438451, 0.20259795, -0.08279266
0.18100580000000024,-1.6192228, -0.8321395, -1.1769644, -0.057460673, -0.9235953, -0.066805206, 1.111992, -0.38818312, 1.1057531, -0.084141284
0.09172449999999968,-1.0651221, -0.73205763, -1.2609346, -0.04220179, -1.157837, -0.13652253, 0.8191986, -0.28346437, 0.7178417, -0.10388326
0.023424100000000087,-1.8812394, -0.7772791, -1.8518404, -0.057677113, -1.8078123, -0.21852463, 0.40129945, -1.135053, 0.9568549, -0.09080546
0.12215270000000014,-2.2193668, -0.7894865, -1.5079829, -0.002798891, -1.6528301, -0.34771243, -0.19935268, -0.11171015, 0.28297302, -0.0946261
-0.0348883999999999,-1.6419797, -1.6759093, 0.31896582, -0.015640253, -0.87482274, 0.078906566, 2.5446496, 0.80943006, 0.07701866, 0.028866017
0.4453330999999999,-1.4759905, -0.834761, 0.35680953, -0.0103602, -1.714247, -0.7752677, 0.68479747, -0.53522664, -0.7681731, -0.040957257
-0.019348000000000004,-1.6784995, -1.6497245, 0.1928658, -0.007744381, -1.0405253, 0.12617263, 2.2987099, -0.53124225, -0.0954492, 0.02124424
-0.043445700000000004,-1.9291482, -1.7456412, -0.06446643, -0.004006532, -1.1927217, 0.18237314, 1.3614273, -0.6636093, -0.031462763, 0.008286972
0.20177710000000007,1.725907, -1.6364282, 0.055504728, -0.056426976, -1.2091172, -1.1885294, 1.2345653, -0.68674666, 1.2172377, -0.1071579
0.4832943000000002,1.5803881, -1.7359296, 0.33152866, -0.033570737, -1.3113961, -0.97631115, 1.9618077, 0.942812, -0.07841515, -0.09714372
0.2596468999999998,1.7489203, -1.9027139, 0.6149069, 0.019661512, -1.0820812, 0.38606215, 1.1635607, 0.8836422, -0.0053690514, -0.016019242
0.04438200000000006,0.7481719, -1.7679873, 1.7647318, 0.0036859266, 1.4049754, -0.22456913, 0.67669725, -0.9605604, 0.15237014, -0.07333118
0.20873339999999976,0.52976346, -0.7538264, -1.2054996, -0.029458515, 0.34145766, 0.012520589, 0.12680277, 0.60439074, 0.24846677, -0.10431566
0.20042740000000006,0.6998551, -0.7620833, -0.7350136, -0.050365295, -0.034881897, -0.04753244, 0.63081837, 0.935964, 1.0044941, -0.11271986
0.15849539999999998,0.5598939, -0.7778006, -0.61256695, -0.031679682, 0.08395283, -0.13086557, 0.9132001, 0.89751154, 0.7530296, -0.111385554
0.009588999999999986,0.15903983, -0.75142723, -0.97741103, -0.055246606, 0.20436114, -0.23093803, 1.2740276, 0.810624, 0.80777556, -0.12605283
1.4164208,0.37806827, -1.6980858, 0.3044868, -0.024857027, 0.7319042, -0.02636576, 1.5674773, 0.563347, 0.07153839, -0.030816434
-0.4491480000000002,0.48320824, -1.6504277, 0.0331065, -0.010509799, 0.45589742, 0.015008889, 1.0409101, 0.7414781, 0.00867671, -0.023620889
0.22568049999999965,-0.22848065, -0.73039126, -0.30802035, -0.04113034, -0.020780627, -0.73284423, 0.48912907, 0.85113794, -0.6580748, -0.08436908
